run_id,block_id,stage_id,mutation_operator,validator_corpus,validator_language,validator_branch_language,validator_period,validator_region,validator_date_start,validator_date_end,validator_order_hint,latin_structural_score,latin_form_score,family_alignment_score,coherence_label,validator_structural_cosine,validator_structural_distance,validator_form_score,validator_char_bigram_cosine,validator_char_trigram_cosine,validator_suffix_cosine,corpus_json,preview_txt
v5_fortran_c16_seed45_paper_run,block_0422,FR_v5_013,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-0.26804173559532596,0.7004280090332031,0.5123612196972434,coherent,0.9994762152351048,2.055753772270198,0.34187753855951913,0.524470437869047,0.26338993889249623,0.13366693927450904,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0422\corpora\FR_v5_013_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0422\previews\FR_v5_013_preview.txt
v5_fortran_c16_seed45_paper_run,block_0422,FR_v5_013,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-0.26804173559532596,0.7004280090332031,0.5123612196972434,coherent,0.9947674273817437,3.144738881022286,0.344342790309509,0.5229562336641235,0.2631624785774997,0.1494765270642985,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0422\corpora\FR_v5_013_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0422\previews\FR_v5_013_preview.txt
v5_fortran_c16_seed45_paper_run,block_0422,FR_v5_013,,old_french,old_french,french,Old French,France,842,1270,1,-0.26804173559532596,0.7004280090332031,0.5123612196972434,coherent,0.999677899770992,1.998492822451933,0.31905132606955755,0.5081619575945525,0.2349896335266154,0.10895344810545175,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0422\corpora\FR_v5_013_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0422\previews\FR_v5_013_preview.txt
v5_fortran_c16_seed45_paper_run,block_0422,FR_v5_013,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-0.26804173559532596,0.7004280090332031,0.5123612196972434,coherent,0.9987196942122076,1.7861959463274302,0.3396450113682753,0.4990602441597422,0.25497810643898927,0.19014835564391333,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0422\corpora\FR_v5_013_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0422\previews\FR_v5_013_preview.txt
v5_fortran_c16_seed45_paper_run,block_0422,FR_v5_013,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-0.26804173559532596,0.7004280090332031,0.5123612196972434,coherent,0.9846712561635552,5.268179602261117,0.22802394023489742,0.38002630556269307,0.14618786845278745,0.08769135314352604,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0422\corpora\FR_v5_013_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0422\previews\FR_v5_013_preview.txt
v5_fortran_c16_seed45_paper_run,block_0423,FR_v5_007,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-0.2658964103813859,0.7012633085250854,0.5122556670942771,coherent,0.9967102869355153,2.745404482450997,0.32969540791630014,0.5036111134563531,0.2510296758376927,0.13919546099340901,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0423\corpora\FR_v5_007_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0423\previews\FR_v5_007_preview.txt
v5_fortran_c16_seed45_paper_run,block_0423,FR_v5_007,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-0.2658964103813859,0.7012633085250854,0.5122556670942771,coherent,0.9994683383225671,2.052042343878461,0.3434345428623944,0.5257813084120407,0.2651650977001587,0.13527990208757265,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0423\corpora\FR_v5_007_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0423\previews\FR_v5_007_preview.txt
v5_fortran_c16_seed45_paper_run,block_0423,FR_v5_007,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-0.2658964103813859,0.7012633085250854,0.5122556670942771,coherent,0.9947509262964986,3.1465248775978836,0.3455707299319136,0.5236117650527252,0.2645205317375184,0.15158905607908085,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0423\corpora\FR_v5_007_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0423\previews\FR_v5_007_preview.txt
v5_fortran_c16_seed45_paper_run,block_0423,FR_v5_007,,old_french,old_french,french,Old French,France,842,1270,1,-0.2658964103813859,0.7012633085250854,0.5122556670942771,coherent,0.9996706270113693,1.9944223224665032,0.32044243814263085,0.5091851673220529,0.23674309107283156,0.11035567392338529,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0423\corpora\FR_v5_007_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0423\previews\FR_v5_007_preview.txt
v5_fortran_c16_seed45_paper_run,block_0423,FR_v5_007,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-0.2658964103813859,0.7012633085250854,0.5122556670942771,coherent,0.9987028721954848,1.7899959357635895,0.340869071208076,0.5010932993015345,0.2559780138387711,0.19020272975976896,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0423\corpora\FR_v5_007_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0423\previews\FR_v5_007_preview.txt
v5_fortran_c16_seed45_paper_run,block_0423,FR_v5_007,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-0.2658964103813859,0.7012633085250854,0.5122556670942771,coherent,0.9846071052302733,5.283314353079041,0.22981997984025884,0.38247840412845757,0.14823462534342807,0.08767384025752273,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0423\corpora\FR_v5_007_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0423\previews\FR_v5_007_preview.txt
v5_fortran_c16_seed45_paper_run,block_0424,FR_v5_004,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-0.2685756926480915,0.7026526927947998,0.5135221194654048,coherent,0.9966872138614212,2.796521294440427,0.33043158864138,0.5042541550530419,0.25183243322112087,0.13998476665857443,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0424\corpora\FR_v5_004_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0424\previews\FR_v5_004_preview.txt
v5_fortran_c16_seed45_paper_run,block_0424,FR_v5_004,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-0.2685756926480915,0.7026526927947998,0.5135221194654048,coherent,0.9994853951482536,2.0894799236767456,0.3454866554733146,0.5278415830814809,0.26743908969749225,0.13687193180862672,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0424\corpora\FR_v5_004_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0424\previews\FR_v5_004_preview.txt
v5_fortran_c16_seed45_paper_run,block_0424,FR_v5_004,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-0.2685756926480915,0.7026526927947998,0.5135221194654048,coherent,0.9947192172655651,3.1951112246970577,0.34751340012524856,0.5250419010897079,0.2667876854870918,0.15390782747264334,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0424\corpora\FR_v5_004_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0424\previews\FR_v5_004_preview.txt
v5_fortran_c16_seed45_paper_run,block_0424,FR_v5_004,,old_french,old_french,french,Old French,France,842,1270,1,-0.2685756926480915,0.7026526927947998,0.5135221194654048,coherent,0.9997170799783729,2.006509952884109,0.32181672783675686,0.5106957523522059,0.237921155498312,0.1118498234827482,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0424\corpora\FR_v5_004_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0424\previews\FR_v5_004_preview.txt
v5_fortran_c16_seed45_paper_run,block_0424,FR_v5_004,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-0.2685756926480915,0.7026526927947998,0.5135221194654048,coherent,0.998786338764429,1.762215854664522,0.34356943974833354,0.5042671358703196,0.25821681981458317,0.19287928737186202,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0424\corpora\FR_v5_004_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0424\previews\FR_v5_004_preview.txt
v5_fortran_c16_seed45_paper_run,block_0424,FR_v5_004,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-0.2685756926480915,0.7026526927947998,0.5135221194654048,coherent,0.9848201333677751,5.227181455117135,0.2312560696301643,0.38429675709198036,0.14944575576478034,0.08879532243730007,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0424\corpora\FR_v5_004_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0424\previews\FR_v5_004_preview.txt
v5_fortran_c16_seed45_paper_run,block_0425,FR_v5_003,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-0.26485090297042774,0.7023722529411316,0.5135306779042706,coherent,0.9966913251816061,2.768437742556986,0.33057499635209436,0.5045584033723688,0.2518013658729818,0.14015544326977067,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0425\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0425\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0425,FR_v5_003,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-0.26485090297042774,0.7023722529411316,0.5135306779042706,coherent,0.9994707334784592,2.065950235936405,0.3449937220558795,0.5274591161110377,0.26668641481338434,0.1366775484305534,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0425\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0425\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0425,FR_v5_003,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-0.26485090297042774,0.7023722529411316,0.5135306779042706,coherent,0.9947233284220528,3.1704296261864475,0.34713304383683624,0.5250038534967036,0.26605124798952445,0.15355501621172493,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0425\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0425\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0425,FR_v5_003,,old_french,old_french,french,Old French,France,842,1270,1,-0.26485090297042774,0.7023722529411316,0.5135306779042706,coherent,0.9996873862374012,1.9959523012330702,0.32157329448994054,0.5105664909875443,0.2376338722611526,0.11146574595230889,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0425\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0425\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0425,FR_v5_003,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-0.26485090297042774,0.7023722529411316,0.5135306779042706,coherent,0.9987290776582649,1.7792597126940788,0.34285497730217857,0.5031678577705029,0.2576009704891752,0.1927372299915366,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0425\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0425\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0425,FR_v5_003,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-0.26485090297042774,0.7023722529411316,0.5135306779042706,coherent,0.9846545700597311,5.269357820565663,0.2309206552896589,0.3837729211649808,0.14912896260862593,0.08879950890108114,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0425\corpora\FR_v5_003_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0425\previews\FR_v5_003_preview.txt
v5_fortran_c16_seed45_paper_run,block_0426,FR_v5_009,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-0.2605753754341309,0.7033501267433167,0.5137295784785267,coherent,0.9966629648857187,2.7817300581395026,0.3318446359886173,0.5059763769437458,0.25293052185346065,0.14140938234867367,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0426\corpora\FR_v5_009_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0426\previews\FR_v5_009_preview.txt
v5_fortran_c16_seed45_paper_run,block_0426,FR_v5_009,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-0.2605753754341309,0.7033501267433167,0.5137295784785267,coherent,0.9994606064484313,2.0708687229118947,0.3464241153181295,0.5292012547829302,0.26794006243692897,0.1378379421509291,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0426\corpora\FR_v5_009_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0426\previews\FR_v5_009_preview.txt
v5_fortran_c16_seed45_paper_run,block_0426,FR_v5_009,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-0.2605753754341309,0.7033501267433167,0.5137295784785267,coherent,0.9946903370114558,3.1843925493893894,0.34823622703485946,0.5264388298677833,0.26698956234250326,0.1543243507537239,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0426\corpora\FR_v5_009_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0426\previews\FR_v5_009_preview.txt
v5_fortran_c16_seed45_paper_run,block_0426,FR_v5_009,,old_french,old_french,french,Old French,France,842,1270,1,-0.2605753754341309,0.7033501267433167,0.5137295784785267,coherent,0.9996840802734152,1.9956502618655476,0.32294460211714837,0.5121256400227153,0.23882048264175978,0.1128307652567917,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0426\corpora\FR_v5_009_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0426\previews\FR_v5_009_preview.txt
v5_fortran_c16_seed45_paper_run,block_0426,FR_v5_009,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-0.2605753754341309,0.7033501267433167,0.5137295784785267,coherent,0.9987275412756894,1.777554111631793,0.34407248806700635,0.5046300861228221,0.25859212225877304,0.19391802357184137,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0426\corpora\FR_v5_009_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0426\previews\FR_v5_009_preview.txt
v5_fortran_c16_seed45_paper_run,block_0426,FR_v5_009,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-0.2605753754341309,0.7033501267433167,0.5137295784785267,coherent,0.9846543354621136,5.268742268218911,0.2315297326963227,0.3843139384006479,0.149823085570191,0.08937461553993549,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0426\corpora\FR_v5_009_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0426\previews\FR_v5_009_preview.txt
v5_fortran_c16_seed45_paper_run,block_0427,FR_v5_009,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-0.2571425668183569,0.7041568756103516,0.5138152759974113,coherent,0.9966426505153455,2.7870286329998697,0.33280679870399504,0.5073481106015691,0.25376688542534603,0.14180400146614477,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0427\corpora\FR_v5_009_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0427\previews\FR_v5_009_preview.txt
v5_fortran_c16_seed45_paper_run,block_0427,FR_v5_009,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-0.2571425668183569,0.7041568756103516,0.5138152759974113,coherent,0.9994504319281277,2.0703876538355512,0.3472521010597626,0.5305113717085911,0.2684915255787269,0.13825471072417686,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0427\corpora\FR_v5_009_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0427\previews\FR_v5_009_preview.txt
v5_fortran_c16_seed45_paper_run,block_0427,FR_v5_009,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-0.2571425668183569,0.7041568756103516,0.5138152759974113,coherent,0.9946642217282342,3.191661923243677,0.3493038532347108,0.5279549466971992,0.26798268354364463,0.15464400569186632,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0427\corpora\FR_v5_009_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0427\previews\FR_v5_009_preview.txt
v5_fortran_c16_seed45_paper_run,block_0427,FR_v5_009,,old_french,old_french,french,Old French,France,842,1270,1,-0.2571425668183569,0.7041568756103516,0.5138152759974113,coherent,0.9996772290434923,1.9926813018175538,0.3238921931314621,0.5135544470976122,0.23953840129367077,0.11327526887474447,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0427\corpora\FR_v5_009_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0427\previews\FR_v5_009_preview.txt
v5_fortran_c16_seed45_paper_run,block_0427,FR_v5_009,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-0.2571425668183569,0.7041568756103516,0.5138152759974113,coherent,0.998714646842857,1.7796833048654668,0.3447720981336537,0.5058299765393165,0.2589543870741585,0.1942917634413184,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0427\corpora\FR_v5_009_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0427\previews\FR_v5_009_preview.txt
v5_fortran_c16_seed45_paper_run,block_0427,FR_v5_009,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-0.2571425668183569,0.7041568756103516,0.5138152759974113,coherent,0.9846083925948567,5.279368883562009,0.23216907119763164,0.3856290469900856,0.1500054952921443,0.08957627142369834,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0427\corpora\FR_v5_009_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0427\previews\FR_v5_009_preview.txt
v5_fortran_c16_seed45_paper_run,block_0428,FR_v5_001,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-0.2565933358986388,0.7041568756103516,0.5138152759974113,coherent,0.9966441168493088,2.774622886911666,0.33280795614268677,0.5073481106015691,0.25376977902207537,0.14180400146614477,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0428\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0428\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0428,FR_v5_001,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-0.2565933358986388,0.7041568756103516,0.5138152759974113,coherent,0.9994423303179744,2.0601523983555707,0.3472532022112891,0.5305113717085911,0.26849427845754315,0.13825471072417686,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0428\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0428\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0428,FR_v5_001,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-0.2565933358986388,0.7041568756103516,0.5138152759974113,coherent,0.9946607483371036,3.182501113136344,0.34930406809747694,0.5279549466971992,0.26798322070056,0.15464400569186632,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0428\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0428\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0428,FR_v5_001,,old_french,old_french,french,Old French,France,842,1270,1,-0.2565933358986388,0.7041568756103516,0.5138152759974113,coherent,0.999663375994244,1.9872967102851615,0.3238923619116243,0.5135544470976122,0.23953882324407613,0.11327526887474447,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0428\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0428\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0428,FR_v5_001,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-0.2565933358986388,0.7041568756103516,0.5138152759974113,coherent,0.9986815021254939,1.7905695639728991,0.34477643331003516,0.5058299765393165,0.25896522501511227,0.1942917634413184,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0428\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0428\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0428,FR_v5_001,,old_spanish,old_spanish,spanish,Old Spanish / early Iberian,Iberia,1140,1270,4,-0.2565933358986388,0.7041568756103516,0.5138152759974113,coherent,0.9844888340124021,5.307897799566188,0.2321689748708677,0.3856290469900856,0.15000525447523447,0.08957627142369834,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0428\corpora\FR_v5_001_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0428\previews\FR_v5_001_preview.txt
v5_fortran_c16_seed45_paper_run,block_0429,FR_v5_005,,anglo_norman,anglo_norman,french,Anglo-Norman,England/Normandy,1160,1200,3,-0.25568764324185733,0.7065221667289734,0.5132749294130213,coherent,0.9966381631822457,2.776341585087524,0.3340352854250344,0.5087751357696177,0.2538584250027758,0.14490930558038484,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0429\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0429\previews\FR_v5_005_preview.txt
v5_fortran_c16_seed45_paper_run,block_0429,FR_v5_005,,langue_d_oil,langue_d_oil,french,Other langue d'oil varieties,Northern France,1150,1225,2,-0.25568764324185733,0.7065221667289734,0.5132749294130213,coherent,0.9994393363796981,2.0601896307197727,0.3486095427092677,0.5322340439235719,0.26880587598748684,0.14096787372422095,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0429\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0429\previews\FR_v5_005_preview.txt
v5_fortran_c16_seed45_paper_run,block_0429,FR_v5_005,,middle_french,middle_french,french,Middle French,France,1450,1489,5,-0.25568764324185733,0.7065221667289734,0.5132749294130213,coherent,0.994652751500512,3.1848901601538615,0.35067320046202727,0.5295058474250384,0.2684380956804823,0.1574781160990949,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0429\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0429\previews\FR_v5_005_preview.txt
v5_fortran_c16_seed45_paper_run,block_0429,FR_v5_005,,old_french,old_french,french,Old French,France,842,1270,1,-0.25568764324185733,0.7065221667289734,0.5132749294130213,coherent,0.9996614977751281,1.9864688682864184,0.32567905334349917,0.5160377978395267,0.2402097066476233,0.11590025774319575,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0429\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0429\previews\FR_v5_005_preview.txt
v5_fortran_c16_seed45_paper_run,block_0429,FR_v5_005,,old_occitan,old_occitan,occitan,Old Occitan,Occitania,1200,1229,4,-0.25568764324185733,0.7065221667289734,0.5132749294130213,coherent,0.9986775104053313,1.7913536201935623,0.34627814181028865,0.5073417756848203,0.2595298657848861,0.19764742611203026,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0429\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0429\previews\FR_v5_005_preview.txt
