run_id,block_id,stage_id,control_id,control_label,control_role,control_source_type,control_tokens_path,latin_structural_score,latin_form_score,family_alignment_score,coherence_label,control_structural_cosine,control_structural_distance,control_form_score,control_char_bigram_cosine,control_char_trigram_cosine,control_suffix_cosine,corpus_json,preview_txt
v5_fortran_c16_seed45_paper_run,block_0510,FR_v5_006,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-0.09300646895512375,0.7441152334213257,0.518617141139408,coherent,0.9994797259429047,2.4441381428655586,0.10884722700453832,0.19333564080468243,0.06574779508984603,0.026069263233634638,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0510\corpora\FR_v5_006_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0510\previews\FR_v5_006_preview.txt
v5_fortran_c16_seed45_paper_run,block_0511,FR_v5_002,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-0.0923708637154155,0.7442169785499573,0.5186463555182796,coherent,0.9976899670823403,3.7278480183124665,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0511\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0511\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0511,FR_v5_002,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-0.0923708637154155,0.7442169785499573,0.5186463555182796,coherent,0.9995822704544419,1.0242141544652636,0.33758547494142666,0.5304271675059807,0.24557604154865537,0.1359209565978612,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0511\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0511\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0511,FR_v5_002,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-0.0923708637154155,0.7442169785499573,0.5186463555182796,coherent,0.9994793311757812,2.4445278910297157,0.10886907622977232,0.1933969028681811,0.06574161790241602,0.026068339607667298,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0511\corpora\FR_v5_002_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0511\previews\FR_v5_002_preview.txt
v5_fortran_c16_seed45_paper_run,block_0512,FR_v5_012,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-0.08918991233989465,0.7445275187492371,0.5328746643668432,coherent,0.9976996117205589,3.7226941394254283,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0512\corpora\FR_v5_012_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0512\previews\FR_v5_012_preview.txt
v5_fortran_c16_seed45_paper_run,block_0512,FR_v5_012,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-0.08918991233989465,0.7445275187492371,0.5328746643668432,coherent,0.999580805963256,1.0259672907918407,0.33760392413595364,0.5305128705547999,0.24555169603660737,0.1358904874969536,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0512\corpora\FR_v5_012_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0512\previews\FR_v5_012_preview.txt
v5_fortran_c16_seed45_paper_run,block_0512,FR_v5_012,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-0.08918991233989465,0.7445275187492371,0.5328746643668432,coherent,0.9994757929692158,2.4508580273376497,0.10900166713247737,0.1936287457197924,0.06584563078361987,0.026059582655562304,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0512\corpora\FR_v5_012_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0512\previews\FR_v5_012_preview.txt
v5_fortran_c16_seed45_paper_run,block_0513,FR_v5_005,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-0.0876579159806714,0.7446168661117554,0.532867849661878,coherent,0.9977095612798592,3.7157297823138977,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0513\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0513\previews\FR_v5_005_preview.txt
v5_fortran_c16_seed45_paper_run,block_0513,FR_v5_005,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-0.0876579159806714,0.7446168661117554,0.532867849661878,coherent,0.9995780338355282,1.0280455717258024,0.33762895184665637,0.5305860170080047,0.24554999170488362,0.1358727418075051,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0513\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0513\previews\FR_v5_005_preview.txt
v5_fortran_c16_seed45_paper_run,block_0513,FR_v5_005,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-0.0876579159806714,0.7446168661117554,0.532867849661878,coherent,0.9994791451086146,2.451378572567335,0.10905824777874279,0.19375913742240428,0.06585883665633342,0.026055290736238523,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0513\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0513\previews\FR_v5_005_preview.txt
v5_fortran_c16_seed45_paper_run,block_0514,FR_v5_008,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-0.08553880265625384,0.7447673678398132,0.5328854465642044,coherent,0.9977219981763203,3.7091278943018318,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0514\corpora\FR_v5_008_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0514\previews\FR_v5_008_preview.txt
v5_fortran_c16_seed45_paper_run,block_0514,FR_v5_008,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-0.08553880265625384,0.7447673678398132,0.5328854465642044,coherent,0.9995744761766963,1.0317935198552965,0.3376460801473877,0.5306241136326457,0.2455637296175418,0.13585471423656312,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0514\corpora\FR_v5_008_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0514\previews\FR_v5_008_preview.txt
v5_fortran_c16_seed45_paper_run,block_0514,FR_v5_008,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-0.08553880265625384,0.7447673678398132,0.5328854465642044,coherent,0.9994811264178252,2.452686308850987,0.10903074413833105,0.193759314642557,0.06580747181006008,0.026020147786421075,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0514\corpora\FR_v5_008_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0514\previews\FR_v5_008_preview.txt
v5_fortran_c16_seed45_paper_run,block_0515,FR_v5_010,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-0.08254786927565537,0.745512843132019,0.5329127518136159,coherent,0.9976858072691316,3.7351883870665312,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0515\corpora\FR_v5_010_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0515\previews\FR_v5_010_preview.txt
v5_fortran_c16_seed45_paper_run,block_0515,FR_v5_010,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-0.08254786927565537,0.745512843132019,0.5329127518136159,coherent,0.9995993011133658,1.0066639098800523,0.3376128612958865,0.5312813877818702,0.2448258396862363,0.13584985154321955,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0515\corpora\FR_v5_010_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0515\previews\FR_v5_010_preview.txt
v5_fortran_c16_seed45_paper_run,block_0515,FR_v5_010,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-0.08254786927565537,0.745512843132019,0.5329127518136159,coherent,0.9994432738687332,2.475800696126492,0.10941357017234277,0.19419757773526986,0.066328261629081,0.02601617213301207,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0515\corpora\FR_v5_010_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0515\previews\FR_v5_010_preview.txt
v5_fortran_c16_seed45_paper_run,block_0516,FR_v5_006,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-0.08068025953615987,0.7456978559494019,0.5329809390619491,coherent,0.9977051930642693,3.7247751385242434,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0516\corpora\FR_v5_006_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0516\previews\FR_v5_006_preview.txt
v5_fortran_c16_seed45_paper_run,block_0516,FR_v5_006,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-0.08068025953615987,0.7456978559494019,0.5329809390619491,coherent,0.9995901414669756,1.0173352306774175,0.33763232475747745,0.5313178381992959,0.24483884878001644,0.13584824982876256,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0516\corpora\FR_v5_006_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0516\previews\FR_v5_006_preview.txt
v5_fortran_c16_seed45_paper_run,block_0516,FR_v5_006,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-0.08068025953615987,0.7456978559494019,0.5329809390619491,coherent,0.9994508930873144,2.473669817146185,0.10948430272549867,0.19430480823593485,0.06639933080276327,0.026013235550097078,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0516\corpora\FR_v5_006_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0516\previews\FR_v5_006_preview.txt
v5_fortran_c16_seed45_paper_run,block_0517,FR_v5_007,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-0.07903224294897807,0.745759904384613,0.5329840261644537,coherent,0.9977134953808939,3.719560551133661,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0517\corpora\FR_v5_007_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0517\previews\FR_v5_007_preview.txt
v5_fortran_c16_seed45_paper_run,block_0517,FR_v5_007,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-0.07903224294897807,0.745759904384613,0.5329840261644537,coherent,0.9995880913374369,1.0190520640085603,0.3376513513213488,0.5312798123257009,0.24490706070693566,0.1358830105414709,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0517\corpora\FR_v5_007_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0517\previews\FR_v5_007_preview.txt
v5_fortran_c16_seed45_paper_run,block_0517,FR_v5_007,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-0.07903224294897807,0.745759904384613,0.5329840261644537,coherent,0.9994527826132485,2.4745575994242155,0.10947214712714862,0.1942772714390962,0.06639979636064075,0.02600660003626912,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0517\corpora\FR_v5_007_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0517\previews\FR_v5_007_preview.txt
v5_fortran_c16_seed45_paper_run,block_0518,FR_v5_007,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-0.07708294409028071,0.7460541129112244,0.5289379321776873,coherent,0.9977267236240238,3.711947446724563,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0518\corpora\FR_v5_007_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0518\previews\FR_v5_007_preview.txt
v5_fortran_c16_seed45_paper_run,block_0518,FR_v5_007,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-0.07708294409028071,0.7460541129112244,0.5289379321776873,coherent,0.9995834215223328,1.0239739843264304,0.3377805116759896,0.531247070462806,0.24506793815830727,0.13627254113772166,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0518\corpora\FR_v5_007_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0518\previews\FR_v5_007_preview.txt
v5_fortran_c16_seed45_paper_run,block_0518,FR_v5_007,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-0.07708294409028071,0.7460541129112244,0.5289379321776873,coherent,0.9994566856633524,2.474637225993705,0.10862707853934353,0.19244523058968793,0.06629106864491298,0.02566279422751579,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0518\corpora\FR_v5_007_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0518\previews\FR_v5_007_preview.txt
v5_fortran_c16_seed45_paper_run,block_0519,FR_v5_005,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-0.07591541978656974,0.7461975812911987,0.5289156442191806,coherent,0.9977345089907658,3.7071872893944087,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0519\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0519\previews\FR_v5_005_preview.txt
v5_fortran_c16_seed45_paper_run,block_0519,FR_v5_005,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-0.07591541978656974,0.7461975812911987,0.5289156442191806,coherent,0.9995808301378284,1.0264852044355386,0.338160788137572,0.5314187350502888,0.24544958070330652,0.13706730918066914,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0519\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0519\previews\FR_v5_005_preview.txt
v5_fortran_c16_seed45_paper_run,block_0519,FR_v5_005,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-0.07591541978656974,0.7461975812911987,0.5289156442191806,coherent,0.9994592632361758,2.4745698431264382,0.10854207703387922,0.19227922395674107,0.06626014685683225,0.025631643542249387,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0519\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0519\previews\FR_v5_005_preview.txt
v5_fortran_c16_seed45_paper_run,block_0520,FR_v5_006,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-0.07444348965743769,0.7463945150375366,0.5289359172921599,coherent,0.9977418405797314,3.7028676720667004,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0520\corpora\FR_v5_006_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0520\previews\FR_v5_006_preview.txt
v5_fortran_c16_seed45_paper_run,block_0520,FR_v5_006,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-0.07444348965743769,0.7463945150375366,0.5289359172921599,coherent,0.9995785141560994,1.0290981496201315,0.3385296800958142,0.532011934662574,0.24570281628571689,0.13721889858248917,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0520\corpora\FR_v5_006_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0520\previews\FR_v5_006_preview.txt
v5_fortran_c16_seed45_paper_run,block_0520,FR_v5_006,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-0.07444348965743769,0.7463945150375366,0.5289359172921599,coherent,0.9994597859350554,2.4764164900189867,0.10870844167425606,0.19257650046689198,0.06643833056768267,0.025512546302130918,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0520\corpora\FR_v5_006_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0520\previews\FR_v5_006_preview.txt
v5_fortran_c16_seed45_paper_run,block_0521,FR_v5_006,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-0.07295725555699907,0.7465426921844482,0.5289694957651687,coherent,0.997749048757097,3.6985288855106133,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0521\corpora\FR_v5_006_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0521\previews\FR_v5_006_preview.txt
v5_fortran_c16_seed45_paper_run,block_0521,FR_v5_006,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-0.07295725555699907,0.7465426921844482,0.5289694957651687,coherent,0.9995763938494193,1.0313826261769645,0.33863602546912924,0.532338864900456,0.24566831304866907,0.13716577144739597,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0521\corpora\FR_v5_006_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0521\previews\FR_v5_006_preview.txt
v5_fortran_c16_seed45_paper_run,block_0521,FR_v5_006,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-0.07295725555699907,0.7465426921844482,0.5289694957651687,coherent,0.9994604165212623,2.478151721015769,0.10868020940162608,0.19251907191325565,0.06643506507210571,0.025492773037407625,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0521\corpora\FR_v5_006_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0521\previews\FR_v5_006_preview.txt
v5_fortran_c16_seed45_paper_run,block_0522,FR_v5_007,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-0.07143295015038328,0.7467804551124573,0.528950147128038,coherent,0.9977561237050996,3.693778456681856,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0522\corpora\FR_v5_007_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0522\previews\FR_v5_007_preview.txt
v5_fortran_c16_seed45_paper_run,block_0522,FR_v5_007,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-0.07143295015038328,0.7467804551124573,0.528950147128038,coherent,0.999574936125076,1.032341040898809,0.33871808255052044,0.5323621005665921,0.245856179488545,0.13715385264232793,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0522\corpora\FR_v5_007_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0522\previews\FR_v5_007_preview.txt
v5_fortran_c16_seed45_paper_run,block_0522,FR_v5_007,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-0.07143295015038328,0.7467804551124573,0.528950147128038,coherent,0.9994620077028649,2.479098829793943,0.10844130556610257,0.19214529409407946,0.06621268239123063,0.02549057485989271,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0522\corpora\FR_v5_007_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0522\previews\FR_v5_007_preview.txt
v5_fortran_c16_seed45_paper_run,block_0523,FR_v5_005,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-0.07009530252619124,0.7468698024749756,0.5289434840538407,coherent,0.9977644294414132,3.6880624883254978,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0523\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0523\previews\FR_v5_005_preview.txt
v5_fortran_c16_seed45_paper_run,block_0523,FR_v5_005,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-0.07009530252619124,0.7468698024749756,0.5289434840538407,coherent,0.9995724170651931,1.0344314013493119,0.33888860684984173,0.5325355913791935,0.24596527517759295,0.13744130113563566,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0523\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0523\previews\FR_v5_005_preview.txt
v5_fortran_c16_seed45_paper_run,block_0523,FR_v5_005,vs_sumerian,Sumerian,structured_non_ie_control,attested_control,C:\Code\Project RBT\project_rbt\data\processed\nulls\sumerian\sumerian_tokens.json,-0.07009530252619124,0.7468698024749756,0.5289434840538407,coherent,0.9994649304148631,2.479285465105178,0.10845037376221159,0.19218987748992028,0.06619833002653511,0.025475453778147146,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0523\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0523\previews\FR_v5_005_preview.txt
v5_fortran_c16_seed45_paper_run,block_0524,FR_v5_005,vs_markov_noise,Markov noise,noise_floor,generated_null,C:\Code\Project RBT\project_rbt\data\processed\nulls\markov\markov_tokens.json,-0.06876062054927744,0.7469737529754639,0.5289651107185329,coherent,0.9977690869416853,3.6843192403879628,0.0,0.0,0.0,0.0,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0524\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0524\previews\FR_v5_005_preview.txt
v5_fortran_c16_seed45_paper_run,block_0524,FR_v5_005,vs_portuguese_control,Portuguese,withheld_positive_control,sequestered_positive_control,C:\Code\Project RBT\project_rbt\data\sequestered\portuguese\portuguese_tokens.json,-0.06876062054927744,0.7469737529754639,0.5289651107185329,coherent,0.9995713531750721,1.0353266515056874,0.3388549048805664,0.53248765605106,0.24595955604394198,0.13738010021282795,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0524\corpora\FR_v5_005_tokens.json,c:\Code\Project RBT\project_rbt\data\retrodiction\french\v5_fortran_c16_seed45_paper_run\blocks\block_0524\previews\FR_v5_005_preview.txt
